/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00181C404BB75439B8B1E5847EBF814208E5B34EDEE7CC56EC03089B3ADD2D42.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001E0A97A7025FDB27B976C7E2911EB8DF8EFDA0C8B1676726723B7FD076B4D2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11FF6C3720154822DBEEFCE0A947725EDF6B85E733F2339BE5DDFA299AE417F9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/009FFEB8C2A805844AFC7B31A96B9BF04EE16B19C354C1D353D5C3A3D6B6FB70.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AE7B5776AF9B9448389FBAB370B1CEB24A8451413AA78125000CD9233805E8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15161A97666AB569784EE1D1206D50FC6AE49B5E8686D2BEB1356F8AE200D9CA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/012A58C1B36232E9C70DEE90CB912440C5A5A4D66FEFB69EBD25A7AFA8F9982F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C2C31CA1FE5815D393A978152CF111A061EDD7C1E856D2D29ABBAABF684D85.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0083A08094510AFD6A69E7CE5B34FE43C5170545E6CC57654ECB475C4D76FEDC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13C3289BFFF7693C0F75DBA4DB12768CCFDD552E79C407121278C6CCFFAD12D0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6F3CC547DFA2F3B802BF5AAEA29386C16D056BFBCC6DDE4A94B23045DDE202.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009C1FDCF4EAD2814B910FE4070BA5875DAD59354AE038535520F5AEB42BCCD3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CD029898767C62BE893B44099D8A97A598CEFB16D48B5F5A0070E329DB85046.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F93974A0777BACACA505C8C7253A6206C03F9049C5FA0B51EB24E00EDF7E7AF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0016EDC46801AE70357F5AE0D85685F72405B18FCEB4C03CD6375A4F0DC74FF0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0022CDE6FFA0D32CA0B564D278DB93B9252F0831BE73D14DBD99F3ECE694914A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BD6593D2C7B78F1F94B19ECA59588456A9B2183AFDF3E16E348BF065855454.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009E6D94C615CB7AA76887B476A545257DD609F2A1ED7702D59E7705D1EB0E23.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0014A7AFCB9C8D3BCAD731E4613A90697BE712C31616838062D18CA09587CE6F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11421DE92C4F6D193BC99F9018324781C95D94AA22D43547D65A89BB91F2AD29.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1185BEA5DE69F3BC9E96720617CEA16436144D7A41116E54E0A715FEA20F6A9F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/074736743CC94F607820FCCC76EEB373010A7D06A9E70EB1A18ACE3D82A17529.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003BB9826E40E06ADBA7BAA6EE4BA6F721564FC6A4FCE15606E06887A3DDD27C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1544F4FA97D223D3E0DF30DC62CA04C35399244817459A4D0CDF9279330A2A03.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001AD30372D905F22D94F29978713A9C7D742609975B3546FDC6E31FA3DF8E2B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1110E425226FBE3A628A6FEE06B442642AC96B147982C9257858E72DC95214A2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000E7BE4F539319C694BEEA601AB482A2BCA830F5EF8721336DC5118A98145A7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D77B4E465EB58FA816184CF261778B4C3497F87EA449F1CE758E026A2FCA7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15603482AD3754FD7DF8BB466D1A2D3F836B01FE519ECD45182A416B512C4A0E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0018B074B969227D2DA3D203106FCC79D28DCDAF3385B94BA0B9B07554096D14.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009429A78717AD8523CC89FB78AFF5DFB03AE0480CC663FAAB20B9148E46190B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0006BD17A41E8C555B0FBDD44F31DCA0F2A8B68C5BAA995113F6AE769F1DF8BC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00151E355B871507B29FF8517C06CE4FDCA929D74523393BCDDCA33292674111.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0072F57B8B88816627E3B6396B4FBDBD91E9752695D8010D1BC947C706924AC3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B79824C94D8356440B26C43061C13EA8B2A729E692A0E20ADC0EE15F8915E36.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1500C2C84BBA291DF5479E4E234828FA169855321573A961360B330D1A0FB075.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DE5654E8FD63091528BFDF667B3D0F7D8848FC5325ABFEC18A6EC096B52EA10.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0221D19A547CB126478194FF769967868342ED3C206BD44C2DCA42BE5557885D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/119A97DB9BBC5520F2B440BE13E63451543C47EBC95F35FBB8543E8A8CCEFC1C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01D1BFFB82BF7CE93479173AA4CF5EABF284D798B7EF4E6B424A61B5E54E9633.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0027172880CB2156995B3889CE47A7013AF09FB2A2DE489CD39D46454E3FF36B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1267EA96B7EB8966B33DBC8588B8AC4E834E38645335374D821D8040E371D277.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009B3EF40707F0AF35E5E2AC1FAF4E2949918109F2F5F19FC578AFC787ED081C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00959FCC3A8812C257B0F78EAA673F969C706D53106AE407D6EA219EE7125992.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0840B55F3FC053BA9D5C2DE49612BEA44D758847FD4B0E746CEE6688FFC2D9E6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0099707C3231C0A1EEF6E7A1FA9A69E94FCFAEC30D14BCC85E94574F4D1E21E0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CB6F7D89715A5E04B4DDCF2713FD853D3EC6E3D142FDD645404B646D352E9AF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AE3C75ED7A77EF6EA5A468BC413B3AC9D9A3FB3C39AE29713BA3C3DF3CC9BE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07DA199AA4FCC684B9A12E6CEDF3CEB9F3B2817E453849F1BC1B21DAD2E9DE7A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00394CF05BA4C555E5B192A7209FCED8DF4057E2E13045FFD6C7473766CBBB46.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002A822F4512A5B5515F1E7CA1CDF20D440288B523963C115733AC8E8629F0BD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003AE10254F5B5B2B57F57A42B3D9EDB2A21B1CD7EA1B3C216D53CE305ADCC25.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B46BB2907591410CEE5DBB12E7A629D34E6EF3B23BE7297A268B5561BEE05C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00001ECA82980CC28717F94671EC8BE049D66EC5BC8F2B3F696FDE70D3482C1C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/019DD4E815B710354F3FE5F8617B1FF761EED7C1D952DA366E0F52C83CC0EF1C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007EF7BFC8FC57AF2E77256822523D31412A2A7FD5E3E71FD9752EF45926E172.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009EF97F2C24F42A551441D0FE2B640E9D44005B7257B584BAAFFE8EA506BFFA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/109D8CF2CF1E259E81495FD05B1DB05DDF58C36199C78F0ECFECC52BDDCDBED5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00161414E38A7B6B1789AE91E051F7F873ACC22CF77FBCDA87234DB1DBDC0F35.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0013392F1A0D1AA0AFEF236C47C7B71C26CBD56D8EFFAE1227B3FA3C368A5A00.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003D1F34E829994F21DCD1C365ECDAF7BB6E95C3A0C576D9014D034BD07340CF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08E1C87173C1939974E5F62BD0CA83DD268F972CA65C4CB25866FDA52F447810.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11ECC14FDD0732482153BE0DDB57153F15302F824E8EBC404C712B0E07FF92C1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15616A164C875F675AC796A0B4C28B9538D683AC7F10C5A7173BA94358096F92.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0929A43B3ACE2B66A8526274B04B680E474AB437A9F05FD68BFC33CAFD9149E2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12D52B94D2EFFA38A7815B15A83E622B1809FA12600DF6FE38C9CA71B4070836.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08DAB5466555766872F1FE3DB45B0EEC65491662FFC5415C167594C6BE10B389.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DDC7B035A8DBF3578CCF4867F8BC96BB9CA88D7D233E38F37746220B1DFA480.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B905FDBD00E8C6E2AD27EB3E5B4DAB3CF555FFB858056750E46D903CE5F1A06.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00023BCFC14CE3027A542987394A97C64B6C1B9304090F9593E203587E1C2048.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002B9D49BD2E910DF19ECB0D0D5C43BB5ABF248DBDA4FF96DF4D8FF0C1045E38.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/03100D0510ED543E9946476F6D5BDF525B0D7551AE6160CE7B932841CF02077C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/03154437F20955052D879100F928EB662BB78272F524385BD04228DF441DDB0E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00702ABB4D0A09F677B1C19C06758BCD751FA4938DF6AB4ABB72BDE605695121.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D59D1EF0FAF3DB0BEA4260EC029FC1537D57ACEDE676E6E0EAD3C70FF0F5605.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C17CF90F3F1DEB514190D5D83630BCE304781FE9A804DE5B0B60819B487729.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0083182CE0781961C928C5EFE2A9264E25207F3C4AFAB7640A44B1730F388AEF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B8D9B5ED852465B43A2E8371C77A4E272A69C19DEC343ED7AB5F67501872C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0007F7FCFBBF32F4C7AAEB8C3ED760457C412282FFD7378A337A56A07BA090A8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008008E69467A26721B3572D017CE43CEF7AE6330554AFA87BC3BCFFC32EE485.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12915F1DC1134BB3F83ED91D586F2EC251A5459B1C51E05894231F44B67D9754.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00413821AB7895B2B3437A32077897756CA497D7001AF24AB94990733201C295.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC0956D159BB5E7B5967AC5587959113167BC7A82EF1E31ED469C492EBE7A4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006D9124802D0B4D440E706794E532B64B95668213B55019E5DE3A71AD70B00D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08864D1CCE32849BF1D10CECF15F2D575E5AF4FD5EE96FEB57D595B8B5475998.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/009A5B285EDD54691EB222FD9247CB0422EB3C2BD913A9778644EBFB801E8F70.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13A8BDDFCE9C4AC9D9832DFF68875893D2F7295697DB99C834EC8290C30C48FA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0027F7147D049A9BC8353E9A903012E49F055E6E6BD8F9D601E4E93EF52DEFBC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B9C2FF9A3095436F51FB801DB67F44E152199415AA2F13F097422C935D2D8B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/102EE2576C71ECCDC7E8E7614AF2EDC5D879DEF471EBCADFF2C38B8A5552DBEA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/108F61020BD9D900D1319649B56032C6AB3BF38BFD85A13462D96EAE039C4D61.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008DDF5F3194D0B7EE2321774FEAAF56140FAECEBC323E389044E35BED7CEED2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DBC2E8AE87EC0D9700A29CD714B024E77891B9090527270EBE96DB7EC82F67C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B430F05DAEC3874FC4F276C66B401EE13BF51DE995ED15E5DFE9D4C2E5419.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00713F13E6A02C41AE978A9ADAE709BDC2EE0DBB13BC0528D7D2A7CE21CCF751.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F358DE3D650FB55FF13BE4E8080B02E5C9AA33C3ADE49535154A5B2462B302D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14B4C3E134E6F7D879BEC947329B94A56AD79E2FEBFFDEB2E453AF8D4EE6B2EA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E17C1F81354D47023346C1E894C81121477BDFBA6FF970AE14876C9913B9922.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A22353DDFD025743007D5D485E0F4778C5516D990B1B01566B80136572650F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/084A2713C960C328922A1471C3BD06D4893C8F7F222EB46C4105BF63503DDEFC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00553CFFD125D63C0EE3B67DB9F8FF7A1F025AB9FB587C4B42A845DE15D5ABCA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000F6CE89439E8F23832028D23B2854669B198436A44436FFE09D4EF07C8AB90.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00234889670E6EC22C1E005D8BACFEC7C8A291B442DD8EE10A4689AC73D5DE16.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0937DA7DD43123587D67171B3B273CBC88D98BE15C437584B45D21DC55118D29.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091CC84EADB4096BD548316232E425B865C79C0B50881C76EA225D3584C582F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002F357D3B78D35715A00712C59B2BBB6F4A742DBA9E5C4B70BD0D8B9F5052AA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C1D61F13DFEB5A81A999060531C688A52C483925EE16DA3593D87E3364823C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/123639EAF533248A1C73EA0A31FABD8332A817A9626D5AD78B18974DD0B334FC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008DA57BDB1F1247616C518412F4831C799608B33F66F30F9793251689ED36D7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005B3E001AB6E74B4D93DC2AFB738EE402CB3F2361A25D9F4E75EA79407E8D5A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08A140F129497DE8A5A0F9EB044D577BD16B6CFFF0C2441D7E74564989C1B276.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B94B831AEDDB273E46266DB89B951F271E55610B043654E5ED4048A44C21743.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12C2FA785F29FC2745C23A2510A7B4E3268D034D62D7BE54E54DB74F2E0C9972.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A59DF5596B1FB4A7098757A63BC1B527ABD4D2DA721659D4163ECB0D73A8E4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0003AF13797D5759B1BC692E576AB9D539C1F3413B4788B00FECC67BE3267B94.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D0B45F715719302121B858FBE9E170F54CCAE75DE1067C2F419942471C1AF12.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002415642AEF475CE14DAE0958D6DB7D49932D0D59099FBDBC2DB1CAF6ACE726.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00758644BD02B273EBE088692B4B370209633B26252A92C1992447581D83587B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0033EB66F7AD566132A600A8ECD0150658457FACDDC98A454E1172AD7B80E246.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/074C2E83871230E015F893805C69D80912A6F3C5F9489CC945B3495CBA3B5599.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A6B9C7CF14C1A9A63823E6BD273CC35E8E658C4140EDAEE0F2068E51252F185.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C46B60ACDDD254CF4D98FEBAF14860FE93431971A33A5A89D45B525D8B6BAE1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D341E71849A9EF6343305026CFE4520D40690B61B7932C078D6B84C8FD3C1A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08FE3078893C82ED28D3B7151698AB12EDF869CBB337B4EB79BACC7917CA799E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/149E085E10DB65D7080B476BA84387870307867C8F25613EC8EE265BD134897F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B25613EE82F4B8CA015E7392FE06DA8394FD654D2176D95E075D6BEEDA6978.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1510B68B8EE204BEAC6A9B85E7EDEDD83ABB8863E9219056CD2CD75E795864A7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002A76FE98B17637064AF235EB0FCE2F15972FE82B0BC3179C112B56D6C17337.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00094ABE3251F50721624FFD251B16F7CAA1C2C2D2B02B5FFC7DC250E55F84F2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1128620C3F9DA1EF6A07F93D4E5B3AAC776AD5515FFFD7EEE68E6F2141D99957.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007FC70951F400DBF13E3FB9D2F4BA906253D721C6B237D19AB6A0791A767F1E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00491146D9FD1656F1D9AFA6CC3E9A3299918B6AF8A0340415209F52AB5807DB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01E129D0079853A8420CA43174D0FF056B5D5A946B8474A2F7B6D9690871EE43.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A411EB9808C0658FB1FCFDC533C34646299F08AD1FEE583C904553A5B870486.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/010D3CE89BAAC41AA25651DB9EDDADC46030A90A1FA52C615DD6FDF7886A9D3C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003776B6B16D95B7D013CE7C9B16F57AAAD89F88F11C00815084756F01EFD2EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B705CA02BC0E98DF71EC0906B627F33481F0A2D09687F19E3B2C8C60F8C03CB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/102C770F980996E7627A321EAD15999E5E88523E34996FC6AAC1C791564E434B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/134BAD062FFB58045D783820641B34063BA0320DB36C57D5FEF51F5CED2C453B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0067EE1AEEEE222F6EC7AFB6EE03CB69B9C870771E9971353E0AE3155B3416EA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00012FD33BF76CF3AD17440A7A7D1AB8484B75F79A81F3078570A3E98E983022.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A67892DCE4AE8BD508D2D607882411F6A70142F3B3D43662298226AC6A42878.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CD262972804B08464E509CBF53C3CFB751557A36B69484C2D5FB67187AF54B6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0079ADE29F1AE4A7CA1E5BBD11494F306B157A83974465A71A4CACB12263EC96.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006969767F88BE799D4B8727599CDCE985C57D1FD51BF57D70AB02873FD8749E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14CE2651F08FE2D7365D7ED0539B124CB98AFB369F22FA931948A69FFD4D9D2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FE0A7A9DE425BCC7130F7B1570701DDF1C578F2AA8BE736C36B1622F358C4BE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000A3FF3ED38EF37563946727806DAD85D6F8AF63DE1FFB656CBCDF6B2DE6339.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10AE3F8A0838699582C1B25D77ADB596A004BBF3DFDBADC88233F996EB92C167.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DA5650415AC4D45A083AC22F69BD5F3FE2F772F8A9F6306E2C9258AED26BC65.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/113474AAA2637494D936CCF74F312BB3C3F78FEE7DC7E14EF0730D16CA85BA27.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C9AB4E89C14B2C0BCDD34F30A38574AE49D81A4620C90768A6B0CD43B7D9634.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/101A015F6A4BC5239D780658E6B3911FD2EDBA3DE4C4AE4F72A0453F5B59529E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00935050278C2D4E083918669DDDAFBFF2E558C2C323FE88E73AED002F1848B2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004E0EE09BC2B93B34D95D761AC8E909208B97149686C9C336BFB9674F6B3754.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11F1651AEB8EACE9751A54DEDF29DBB266063CAFA3AC63948C757C948AC6F196.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12F51FDEDF9C2C43BCBA270775F8BB7C3F2822F88FB3C44423327747E0E42297.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4435D60FB7430377D8C60ECCDC919DB6CA6E8611ACF9227F99DACA25A17550.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004991444F6BBFA58755412A6215C88790CB80ED13E6BE5A64C0332D28D382B4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/104885E59D96DB0F02F96BB6F43A3E109E5D8CCB708E6B9E99ABDD6B81DEF380.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C5248368D12563BDB2CDD1DC78562AEC2CEEC8BB147EF2DDE081559243D50A0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/099B8CF4E96A77EBB59F6C23C9C41434EA2653FD2D5A2656761E42FA04BFD55F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005E50EF74A0E2080CBEA8448B8EE742C5D3209E79C114030439D0873CC76ACA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CED97BDC519ADD4B6FE4453107F081DB909E8B8F56CAE957180097603D4B0A0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A920225698313676786EE05991D3A91808A7A5BC4BFAF80FD024016FDB716A7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FF57DB347CA89442B12CA0A7BFB64F8CDEAD85CDC9144CB32BF9B1F01E6527B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13EF24A420BCDE0169E07424E04E583AC348FDB46A9382276C96535B995B75FA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/088F08CD13F945540D1A8A837318EB9560DD19C1D5D1FFA3A9D1070002F6C780.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BDACC4258C488AD544451FBA5B6FA6F30EFD59AF684196CC666B571CC05292C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0041A5CB23C57969E4D65241B3B7FA3B519C4ABC92750D0921953DB05B1BD2CA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00A680EB7F55CBF321250AFE2F538CEF8B53A1BE4D70D44DD314047C90738003.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A37EE14008DCE27BB58999F64363AC32E7C03AD710CDDDBE430E34925D45BE.apk,1
