/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07FB7BF47755213AA9B041A1CCF7987772966E5BD03631F831DB9FD6AF6A50B8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092D3247F0B2FC6BD38DBE18DF646866114E0C5F501B76FE34B646763659882.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002A5A9528DEACB4625E9ADFA322EBA5657294F52BF83E1C6935C6EACCDC4B4E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006AD98E7D1161E1977E9FCCB080839F76853B8486BAB789E52237B599F51DF0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00755C7863BAE0E8F63E41A1EC298F3AFDD7AAF88849377F809B990C2277D50D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0076645BB8C799D67E09D20110565ABC4395DEB2CD7771C9A6ECD071BCF8E23B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005D8325DBE487B828D9997EADEC8B9C26D27B04D75A50217598C06C61F46947.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091F84B3E7842BABEFCE0FB615CDF872A194F5BC9B32F6F432C617485E1BF11.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A872F0F9B437E82FA828790719D5B47FF5C406F85913B4A63C957F1167772B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F2D9F93B7FB160144834641704374FE43BE299550BCD82638B71872CC21F878.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ECB8BF935E9758B180ABB014A9C37C843CD860D011B315C0BDE20B784615B46.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12318DF7147A8E3B5F034EF03E084EF81A61EC220642EE44F1CB12EC764E4BE6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00326B44D8581A3AEC44A0E81182230FC7ACB71B649CD4D2CB8C79FED0001546.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10901719F17C8620B2902BF4998E3DDADE33AC493323547086F6A513F9A8BA02.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E6210DC732F31104A067A97053E3F6F9C086F622F5D06127B253D9E7FD6B6A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001655B558A07AA9ECEAB3DB61C182DE515F27F2640689C7F66CA1980C0B11D7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0030B509135F8230218F2300CDA330C1C24C011B609A62FE89B8CC401DA1F8BA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0097E14F06722BA1C68097367166D629EA841D4C884DA746787C5CD6D94F6A7D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D96D8D41214940153BC9806491FDA5D28E66798213E2E702EB44887EB3388C2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002AB8E6C3384F60EC0C6AD7186F5FF32CC186817E2017F3D4E09D840BC8BF91.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D3C2A1E15B717D4FE7890F946C1C13F360ACA9E60164B9308EE9996C3EB75.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0038FFD7747A783EBEF9085CD5ED09C1711B88F087D19761A32865AB681384BD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02A2F7D68A60F3306BB20D23DD9837E288ECB4CF44CA1C49DF5ED0BCF581784F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A788E5F050506C2088B5B316BB8D9E7846388A47AFB346DE2AE39EF2913B4F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B801BA45DB6AEF1F267E1AA850D55E63096F42766E16A369D00EAF65E86B2E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01EA01A307814C612D58AB290C0F56DEF73C271BB232455F11B36F71141ED75B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00862C29A47DF4CC6563B6AE047F107099B89BEEF748410E4FE392D53140CAD7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006CD333CFB8FA1949C72FBD7ED301CE90E5128B4ED9D11B17FEB71C36B4AF47.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00282F05F22C9B0041FFCA0B374E390DF457CA06AFAA76D57D6BA32CEC0C39DA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/136FF71E80BF8EC3BAEC8C237E2F8908114DBFD98246EBF9EA815BF647031745.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004A75AB00FC42D1BF06168CA584286CEA92F89483F1A60C0C5F5DD388CD0F47.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C7CE3618E6BB348E4179E93404A8CF0FC1FF73E2F020F40222AAD421FFBE14C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E7B1D82C2C41517930A5C44C086B03F229A0702F6B623CE122C34055FA9EA04.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/087AB876EBF4114ADC94191232EAEE5EDD469FBCC6F0E0B826006B1A7645F271.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C29C8272B12A63F486D7DCBE396605AB10F82D5B5709F954C6531B594C30AD9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00110081DC421473AE0049F4D50DC8633224E6F3CDE0FB3B321C6B46BC5390A5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0925D39EE11E426AF228A2617B0478970E2D4C2E091464663FBA778F0AF474B7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003FADE8823673BC4483ECA84A6A15B116299E065C43D06579D02568092B9E8A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0001FFFE945175EC9D6FF991BD7B29BDDAEB26203C75B0760B0E898E23D106EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00716F0E59ECD92C13027B7553451516109012F1559FB4F646285BCC9970C5C9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/102A3F78288438B29ED888ADB4EEE7F31BAD982A4854C7AF1174A9A0AA6F326A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0004CCDB407820356CBB290D16C211E6957B1CF3F9BE65C2CC8E32BD690A9CE8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/019C5E90DB036E530A8DE6D1E581D38CC1740F801CC2BF8EBACE83162A6CCEB0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0081F2A327C799F17597DDE3AE8010CE36C834256573E438BC92055F6CD46A49.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0097A55F16A0FA6B24E36B53969C95978E05E4578560AF402EDCAD74484741C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01A9E814F26E583F37E6503A3651F9C371A82C65B1AEC40D21D9199F01911028.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00859E125BFD9F1FE5E79E8E0A45DA7B04248A1A33532C23669153D45D9969BF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/148E105EEE3FEFF3B36F4DC7D4EE9921ECCFE7BFF42E22150A7EAF2C7E221B6D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01A56D9E7CBEB8F7B81E68328BD52EF18E4A742B013CB22086F1E188EA61622A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00861FF6775971AF24D98690E05791FF0D26540E3C4B78614BBC4542725BFF49.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008237270EFABA75C02B62EAD4D4CF2A3CBB5F58A7D096EF2F1ADD2A5CAA8103.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A99B91E680F430B0308B53BAFF56D210D0301855BD60E4594D7F51E604AF89.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B3B6B70C518F06C8744788399656711FB12AEFE20F346F7AE1244F71C5C7CA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0030D160A9D5D99013482EFDF89D025E3A9CD1C2A87D0C28F3F57C82364AA75D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00104A07D2D74DC281A5928167C1A0A6474BF847D249817DAC5B764ED5CE9A06.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002A13451587AD01967CCBD250148D99BFA7CEAEB74EEBCC98E30A804EB10B80.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DC653E905CE3A81ECD699504F61394849D67CE2D144E280A59D40A5863E48C1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004546145DA853C1C995EF7A3627801D6C1BCED81A4DDEF776DD0A9DB5B81515.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EF74F9D5C2632034729A66F3332D83F3267F4D57F0CA6E77A61D257B5B84406.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004C6071BB8F62DE5850C62F89C44B575B3642C25A95CC5FBE8EAF3E3F230D64.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02CE8B22DAB0A9CB7ED884C3C05179E10686D2E16985ACF02679956F647B7D80.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0041172AF0673BA4EA9457B052197A5C8AB8B1C92D5953F39FA963B8390478D8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C27EC6772E6EE4B04506A5B5EBCDDC845DB538E09488E10DC21B1166837CB1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D3417F30107A990666D17546C875E2D5E945E008EFFA9ACB59769F58B97CE5F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/022F6CA36A0F34CB445BAC5C1FCE2603B61587EA08C43239A6AD8276A63E9C04.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00630814ECE408753EB88A93553270FEECB2579CE704636DCA5A2795949609DA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C4020D83375CDA61D1988D9B2FA9B9525D40035C13A54740602E99DC006E9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10FB4CA4F98292EC58649062C77EA569EEFFD2B69F902B4B29E142A3F11F0569.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/137C9F4E224CBA81F23202F338E3AA52EF7242460E8ADC38BB96CBD0314C707A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15856B80F5C050FEBFD369327FC8684888B8FDD8B81D002CA90B427E49D0E95E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07915AE12C7466AA14EE52353EF04D6C8DCED872EB484FD1680328504AC36147.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B95C6D93AB9F8765CB23689BF5275717E6D6C4C7FB44DF3FE66B18424237E6C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0090F85C83EC7856015BF209D5C5006D074CF512AEC38579F1599A8943E221FA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/108D078B420B3BAD872D325231855323A0809737E75AD56F3ACFB219328B2A43.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008CA36F88FB3CBE32847E9FEC7E1534CF6305461B3138103F562BC916A0DE10.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/143F91B8E2283D760B350738F5FBCFC483EA8CF9DBC74AAC9E5584DEF0842B6D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FA25660DE63D44E38EEDD29EFF7595C04B0499F3F31E34CC3A7E847006A5016.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02EC762488423B2D657C8B616FABE21F3619D1E6983D7BD300BCA29BD6EAE2D3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007192DCE3F745D3834578558FBA415B7D0E290A48048138E1ACE6573873BDEB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0014271AED6CBE956FA7CE63A028407C6ABB8D64963BBECB69D7064A060C7FE3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0032DE9C5E4C421519CDE9DCC1FE5E4AD8EC3D62031864C909E74AC305C9352C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009BB5278824633AC8D1E1F21791AFBD99DF83567CEE3C6B828CA1787223F8FA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E5DA43A5DC0A844D3FF02E9FE3BCA1A7977751776EEFB0DE3B1A3FFA4509961.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00336D28A099FE66E9DA7B699CD8A1282E810BCD4A41BF706DBD3975F0DA6750.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00E67D1A74B1B818EFA8A793D750E2D5164976E7C72E7C09D4ADBE3B73A148AA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0083FFB94DE2C7155C0A007F9B924DECFCF77DF8CC7A2773A3C974B0BACBF97B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0016CDF06833F8BAF1CA02EEDAF6B0830F6E3468F1CD305279CF40222679A785.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1086CC8A2EC4F937E664E0AE7E4588273EF1B64B0FC520F767C8A13BFC82CA76.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009624EC0B880762EEE6D7B20A024FBA491CEA3CCD06765687A6739EA018E694.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004957EE972EB6E382CDD4E29CA73B0563BFEF5B5311EF4CF3DB4513B28BB2ED.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/077C34E7665E2A72A13AE6F07440D57CC26DF7FE8780F7B6DACE86D31ED18ED6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005CB44D051A94827774C5975CCA69B286BC4C8C9C039675E15606F5529FDD6A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02BB3C193D7949EE76BD9B59EBFA7D0D94BB5CFCD644C97F8A69BFCDA2FB815C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0048FD9D74F1C359EF5A8188826CDD2915110E4642E26EABC87279C8A0233DF5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009B8D664E7928ED0ECF58D9CA44D56991CB7C0CE9C81D32EA8BB8500548A6A2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/157A17F53F3D257643016D7CCA690858CE76B551F472E863D084BD899B9CE063.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A7435089287C7ADD543611DFDD4C2D1E91D3AD1E891CEE8BFFFEF754D059D93.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B88656B2083A4B298C9EFFFCA2121256FE904DE1D9902B4E2081289C29FC2D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07F226E06C60B6063A5879FE02EC5C48D2B6389CC3D0DF9629D7F2D247F59247.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13F590B5956D4849E4D985E489B41C5DE39A436F1C5F584A910B1B2F147370CE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008A5A8D5EEC9F95F2F8B091005C80889BEC4C2B6BE018AF1A11E24890364E46.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008AE0E14642CE0B310BD16BBEDC2B82441EA02E0ECD7357ED043621B2EF1AA7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/120534141C25F063936513675E8EF528BEBA315E4FDA378947AADE1F5D0793C8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B29A4BC6AE5EAC5C36CFFBF30C8F363B37A3631723889B07791A69BC69A9720.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0212354BA0F3C6B516081D966929EC53BADF517BDFEE79F92B441FBF33BB3FEF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B432E4E040A3119F8C2387E24C1C1A4B448FFD6F1E6463DF8EE014280DAD12B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/073B7E680D48A18457F6892C600B4E709EC5C4FD479D62066C5676F122DF26FE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09304C014F52232D8D98073F7AF7DBD1C238D130728009DC3DEB728A39204176.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C1DCF11A55D3DF430DE3C9FD7BFC946A4C2D1452C414F44A68635444ACB65D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AEEF96CCAAF8C57A2FD996C13A36A233D0B9B279AEFAEBE9079D0D9A6A52600.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AA7A5D14F442D645A97688B790BAB30D805487E2007E2236DFE2F898D751C7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A5913C5F63101574679D52A682F8342DD827A7D2D89B7E80C4294CCC374BAF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0059BC2BB246E1243610D8A9962B4B49E849FDB99CF91D76C1CFA08F334E68E9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00766A211C32B90797678C98D1F81B50DC5A35773D2564E40FF51ACE34DEB810.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003855561FF7DAE9ECE5BC07FB7EAD421A021C87E4368930276D3DA307BF270B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004190A27BC64F0EBA45FA4E22B0B1ED6EFCF87E8E53FA6BAC68EDC53C9DFB06.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0055A2A20B391BC8B9D3D60CBBEA711400950D6ECCB7DF6CFDAC0DC0CD08F3D6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00ACF9F97EEECB971331DCC9C3A2B58EA2BF209E86F65E39179809B9C4C42E73.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15D7E61EE062C5150A2E9FA4A417D9894CD80182BF84F2799938B24F969BE76E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/026FEB4F6D548249BA45581E431EE6BFC44A28A646309D5C8DBF7745F44B15C7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D3EE8EDD00932030C86805F560F44636D3A5326DA357B3A8406E07AC849BCBF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/014317B9F1617B99E0071CCBBAD685FAB67AA73C791E4EDD67FEC31FB0B45297.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0082CAC0B1C6B9D5A128A0242BE571850004904BABAB009F4F09CA832808BC0C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08E5D6D84EE31DEEB7E0BAAAA5386839F1418A2AC5EF2A4DBD9D82B120D3F105.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C148E05AC5778024AE0AC0B4F0C86C2A2EE35E003271981E37737250BFBE1A3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D6DDBC06F854DD43ED60D5F8B8F1E29B9196B9E8BAE48FB4ED881E52BE87DD2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C01910EADE7C3D8BAAD52C7D5D3EA54C1D3D3B3004ADACD38E03B5D4F952B92.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01FEC76E86FF6E9B59AA2346BF07E60150A73F0625B61A83DD087FEE64FA8471.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0002688DEDA788F8DA52257F636B169031CE3F92643ADD897D4C7A256939D216.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001F3D5188CDA4AAA8A3E0096775C3541A74062B773D417EF589F830FBBCA164.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0041E5F9C12145B0D30A1D3EF0299C5AB29C515910B30FE892E1C0D9D4F60F2C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000B803D4696E7B60C9BA24945CCB8810CB0CBFF5F5DDF4FD56EEA117887D8E9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CFA1A583A46A242E84EED8AA843583E4990A7006BDC1091F19342E8900B2789.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C56E0455448B07110899C25C868E693624EEB131152C16B7B10EC129DB6E31B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14A029601A7362479197D90B3C5B3A0CEC79C6D29A7690F94EECC70AA881CC7D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00784A32B7326537DB6B64B540B11C39414E111631BBB9D5E45D7C2F7B85A667.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/009A3B746A36586C40B305C275D327F65D372FFA400BD53E3D1D37E3921E0396.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11356D01F4BB361AD357E6894E7F6885DB4695DF9ADEF6E61449F119F760785E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00225B2021AC952A85CDB8702FC8BBEA13A2724852E3998BBE952FF5F28F9B08.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B22C6FE18D80CC96DFA33506EBED031767DB39C0E2DD5E768DD0ECC71198BE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005416D3B7186A1A6C84D70AE19506469101012031CAC87BAEFA974E0F81F49E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1324847145CA962D5410F120CF71D9824064F64CBBB70E2D799EBFCB79E299B9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0028E95108C6AF0D97EDC86218EFE6EF6932F2C9CAC3A36A975ED7CDA5F95A23.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13F065A8B7AB50F207434379DC4F739BA045EC34E9558CF9775B0E337451AC2D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004F37C2F0DC07B6C3F0CDEE49C6C9B6FE0BA7A156BD2714C294918FF101B54D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BE624B6CF821633A4AA760793B4F85992052FC97755930AB354921970061795.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14277E2D62A5AE43285168DEB29E014D35A8E1335F37B3C536570BE18EF5FE09.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0876D3CCD8FA42C09AD34923100EA41C85B5CCBEF37471BBA61003789E1E4075.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0049FF69D0348F83A6D0C595AAFDE8E9F859C31B4C56E81D89B53FFB4656F4CE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006BCA662ED31B590E92B0D19FF5CBE3A167D4EFAE6815717491C3557405678A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00917BE9D3AC3F1880DC899E0F86DB64C3E1F4D1A287195F720409FE7C54F97A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0089F0A178CA09856272CA12055EA69979F8DC789D69B62086EC6635A1FD813D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC92C4D63CDC3ECD151094CACFC3CA4376B8F46A5E70EAB4FE87DD7D6A96DA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00533375EFB412B4E617415AA90116FC092F99E238A91D898C407F44654401B9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B32BA9AF7C4BA6FFD86F5C4AFEFB476F7FD1CE650175A8A7CC732A314CE6CA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BFD6DB8748E577BAAE1E92B67E106A669F44A7100D424860081D30D811640B0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006151F6C02BB32B606DB2A2F7EEFA7C24C79D75971D2A01AC8DE6ABA88F7FFD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A531EF99E08FEBA3E15C686A385E4B9ACA70C4051E67DBCDE4DB4BA56EAF3DC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01963EBD57AE47EBDE7BC9FBB2BF72D53C9C1C621CC78BC8D231DAFE7DB3D47C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008E992C96D18C5DD37C4A52D6554CF4E67D07199994A24E63B030466B7584B4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007FF74F697A5630D8E73B3163A07D0C44152BFFE6891FD35DABD73E0EBE3D94.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C01ABA99578EFB7388665C0ABA2A557D921A9159924862A40B171ECE24C7506.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C6CC020958D316A2F085CCFC7038B3A80D235DE19F51CEA3731490E91D19C9B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006E7C3121F7D351B6732318604235E3CC37C0DA69A9A90CE28FECC64D30B939.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006D7B35C7FA3D45D847AE8B5BAC869FBCA7B880E5B4AD13EC8B0572A4C5D4F9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009EEED2A2501296F50A01DD99F1F31A68E62D2334D6E6FD3FB3F2C88BEFA21C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001DEEF2A9DF4AD394AD0EC6D6204E3C48E37ACF8A00E5308822E49CF30E0481.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001A9C94FE120E2ADB664B56E2F722AFFC85ACF6717B81CF3F8AF898F1DBA387.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/158FFBB4512288CA602A28C07E60310C62A30E2046379C269ED5E23482C7466B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B79FAFB99C0B9FF5B5E1EA31B90EA9824A561B9B8F9140FD7FCFE1E6F2F5AC0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10BEBD4898A13E75C7DF2EA01A2ECAED4FB96F9034DE56B9934DB447E5E4AFCB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C201569478022FB833167368145F05A27A9058EE1633A2A80826B4AF0773723.apk,0
